id,x1,x2,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x62,x63,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x92,x93,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145
1698286,0,0,1.233529412,0.111470588,0.328529412,1.226176471,0.952727273,0,0,1,0,0,2,0.245588235,2,6,0.993823529,0,0.85,4400,3400,0,0,0,1,0.251764706,0.948409091,0,0,0,0,1.199705882,0.115588235,0.271470588,1.174117647,0.926590909,0,0,1,0,0,5,0.208235294,2,8,0.993235294,0,0.91,4400,3400,0,0,0,0,0.215,0.921136364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.233529412,0.111470588,0.328529412,1.226176471,0.952727273,1,0,0,0,0,1,0.156176471,23,6,0.95,0,0.64,4400,3400,1,0,1,1,0.206176471,0.947954545,1.233529412,0.111470588,0.328529412,1.226176471,0.952727273,1,0,0,0,0,4,0.208529412,13,6,0.965294118,0,0.6,4400,3400,1,0,1,2,0.243235294,0.947954545
1698287,0,0,1.415919283,0,1,0,0.965162312,1,0,1,0,1,1,0.316143498,2,8,0.984304933,0,1,1263,892,1,0,1,5,0.331838565,0.958036421,0,0,0,0,1.415919283,0,1,0,0.955661124,0,0,0,0,0,9,0.260089686,8,11,0.936098655,0,1,1263,892,0,0,0,3,0.323991031,0.948535234,0,0,1.415919283,0,1,0,0.9746635,0,0,1,0,0,5,0.26793722,2,19,0.984304933,0,1,1263,892,0,0,0,6,0.283632287,0.967537609,0,0,1.415919283,0,1,0,0.965162312,0,0,1,0,0,7,0.227578475,3,8,0.976457399,0,1,1263,892,0,0,0,3,0.251121076,0.958036421,1.415919283,0,1,0,0.965162312,0,0,0,0,0,9,0.25896861,6,8,0.950672646,0,1,1263,892,0,0,0,4,0.308295964,0.958036421
1698288,0,0,1.415919283,0,1,0,0.052256532,1,0,1,0,1,4,0.186098655,2,15,0.987668161,0,1,1263,892,1,0,1,1,0.198430493,0.040380048,0,0,0,0,1.415919283,0,1,0,0.052256532,0,0,1,0,0,6,0.133408072,7,15,0.954035874,0,1,1263,892,0,0,0,0,0.179372197,0.040380048,0,0,1.415919283,0,1,0,0.052256532,0,0,1,0,0,6,0.133408072,7,15,0.954035874,0,1,1263,892,0,0,0,0,0.179372197,0.040380048,0,0,1.415919283,0,1,0,0.052256532,0,0,1,0,0,6,0.133408072,7,15,0.954035874,0,1,1263,892,0,0,0,0,0.179372197,0.040380048,1.415919283,0,1,0,0.052256532,1,0,1,0,1,0,0.133408072,10,15,0.941704036,0,1,1263,892,1,0,1,1,0.198430493,0.040380048
1698289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.218529412,0.691176471,0.842352941,0.101470588,0.168409091,0,0,0,0,0,3,0.692352941,3,2,0.961176471,0,0.55,4400,3400,0,0,0,0,0.731176471,0.148636364,0,0,0.364117647,0.498529412,0.736764706,0.309705882,0.265,1,0,0,0,1,1,0.643823529,4,5,0.966764706,0,0.81,4400,3400,1,0,1,3,0.677058824,0.256590909,0,0,0.364117647,0.498529412,0.736764706,0.309705882,0.251363636,0,0,0,0,0,3,0.577352941,4,3,0.962352941,0,0.9,4400,3400,0,0,0,1,0.615,0.239318182,0.364117647,0.498529412,0.736764706,0.309705882,0.251363636,1,0,0,0,0,2,0.621470588,10,3,0.884705882,0,0.84,4400,3400,1,0,1,2,0.736764706,0.239318182
1698290,0,0,1.320931639,0.256503327,0.703871748,1.292800968,0.930068435,0,0,1,0,0,1,0.441318814,3,14,0.980641258,0,0.97,4676,3306,0,0,0,1,0.460677556,0.924721985,0,0,0,0,1.320931639,0.256503327,0.703871748,1.292800968,0.929854577,0,0,0,0,0,2,0.358439201,7,14,0.963399879,0,0.93,4676,3306,0,0,0,1,0.395039322,0.924294269,0,0,1.320931639,0.256503327,0.703871748,1.292800968,0.930068435,0,0,1,0,0,1,0.441318814,3,14,0.980641258,0,0.97,4676,3306,0,0,0,1,0.460677556,0.924721985,0,0,1.320931639,0.256503327,0.703871748,1.292800968,0.929854577,0,0,0,0,0,2,0.358439201,7,14,0.963399879,0,0.93,4676,3306,0,0,0,1,0.395039322,0.924294269,1.320931639,0.256503327,0.703871748,1.292800968,0.930068435,1,0,1,0,0,0,0.358439201,19,14,0.91295288,0,0.926666667,4676,3306,1,0,1,3,0.460677556,0.924294269
1698291,0,0,1.358173077,0.067908654,0.903545673,1.282151442,0.919623771,0,0,1,0,0,1,0.155048077,3,22,0.979567308,0,0.79,4678,3328,0,0,0,0,0.175480769,0.913638307,0,0,0,0,1.358173077,0.067908654,0.903545673,1.282151442,0.918982471,0,0,0,0,0,4,0.068810096,9,22,0.947716346,0,0.73,4678,3328,0,0,0,0,0.12109375,0.912141941,0,0,1.358173077,0.067908654,0.903545673,1.282151442,0.919623771,0,0,1,0,0,1,0.155048077,3,22,0.979567308,0,0.79,4678,3328,0,0,0,0,0.175480769,0.913638307,0,0,1.358173077,0.067908654,0.903545673,1.282151442,0.918982471,0,0,0,0,0,4,0.068810096,9,22,0.947716346,0,0.73,4678,3328,0,0,0,0,0.12109375,0.912141941,1.358173077,0.067908654,0.903545673,1.282151442,0.919623771,0,0,1,0,0,0,0.068810096,18,22,0.914989698,0,0.756666667,4678,3328,0,0,0,2,0.175480769,0.912141941
1698292,0,0,1.294117647,0,1,0,0.216329966,0,1,1,1,1,1,0.767973856,1,1,0.531237119,-3.5,1,1188,918,0,0,0,14,0.774509804,0.2003367,0,0,0,0,1.294117647,0,1,0,0.216329966,0,1,1,1,1,1,0.753812636,1,1,0.531237119,-4,1,1188,918,0,0,0,13,0.760348584,0.2003367,0,0,1.294117647,0,1,0,0.216329966,0,1,1,1,1,1,0.753812636,1,1,0.531237119,-4,1,1188,918,0,0,0,13,0.760348584,0.2003367,0,0,1.294117647,0,1,0,0.216329966,0,1,1,1,1,1,0.753812636,1,1,0.531237119,-4,1,1188,918,0,0,0,13,0.760348584,0.2003367,1.294117647,0,1,0,0.216329966,0,0,1,1,1,0,0.753812636,3,1,0.527880822,-6,1,1188,918,0,0,0,14,0.774509804,0.2003367
1698293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.415919283,0,1,0,0.315122724,0,0,0,0,0,3,0.876681614,5,6,0.957399103,0,1,1263,892,0,0,0,5,0.919282511,0.306413302,0,0,1.415919283,0,1,0,0.349168646,0,0,0,0,0,3,0.876681614,6,3,0.956278027,0,1,1263,892,0,0,0,2,0.920403587,0.340459224,0,0,1.415919283,0,1,0,0.326999208,1,0,0,0,0,2,0.77690583,7,4,0.947309417,0,1,1263,892,1,0,1,2,0.829596413,0.318289786,1.415919283,0,1,0,0.326999208,1,0,0,0,0,3,0.876681614,10,4,0.930493274,0,1,1263,892,1,1,1,3,0.946188341,0.318289786
1698294,0,0,1.294117647,0,1,0,0.948653199,1,0,0,0,0,1,0.837690632,6,4,0.938997821,0,1,1188,918,1,0,1,3,0.89869281,0.936868687,0,0,0,0,1.294117647,0,1,0,0.948653199,0,0,0,0,0,1,0.683006536,7,4,0.936819172,0,1,1188,918,0,0,0,2,0.746187364,0.936868687,0,0,1.294117647,0,1,0,0.948653199,0,0,0,0,0,1,0.683006536,7,4,0.936819172,0,1,1188,918,0,0,0,2,0.746187364,0.936868687,0,0,1.294117647,0,1,0,0.948653199,0,0,1,0,0,1,0.654684096,2,4,0.981481481,0,1,1188,918,0,0,0,1,0.673202614,0.936868687,1.294117647,0,1,0,0.948653199,1,0,1,0,0,0,0.654684096,17,2,0.851561365,0,1,1188,918,1,0,1,3,0.89869281,0.936868687
1698295,0,0,1.414798206,0,1,0,0.979397781,0,0,1,0,0,7,0.090807175,2,2,0.984304933,0,1,1262,892,0,0,0,1,0.106502242,0.963549921,0,0,0,0,1.414798206,0,1,0,0.951664025,0,0,0,0,0,6,0.058295964,8,3,0.958697191,-0.5,1,1262,892,0,0,0,0,0.099775785,0.943740095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.414798206,0,1,0,0.979397781,0,0,1,0,0,3,0.052690583,4,2,0.969730942,0,1,1262,892,0,0,0,0,0.082959641,0.963549921
1698296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.415919283,0,1,0,0.866191607,0,0,1,0,0,5,0.195067265,5,5,0.971973094,0,1,1263,892,0,0,0,2,0.22309417,0.857482185,0,0,1.415919283,0,1,0,0.890736342,0,0,0,0,0,5,0.195067265,3,7,0.98206278,0,1,1263,892,0,0,0,0,0.213004484,0.88202692,0,0,1.415919283,0,1,0,0.878068092,0,0,0,0,0,9,0.051569507,12,1,0.927130045,0,1,1263,892,0,0,0,0,0.124439462,0.86935867,1.415919283,0,1,0,0.878859857,1,0,0,0,0,5,0.195067265,8,1,0.952914798,0,1,1263,892,1,1,1,0,0.242152466,0.870150435
1698297,0,0,0.822647059,0.091764706,0.914411765,0.469117647,0.461590909,1,0,0,0,0,2,0.743823529,5,9,0.965294118,0,0.91,4400,3400,1,0,1,2,0.778529412,0.4525,0,0,0,0,0.822647059,0.091764706,0.914411765,0.469117647,0.461590909,1,0,0,0,0,2,0.743823529,5,9,0.965294118,0,0.91,4400,3400,1,0,1,2,0.778529412,0.4525,0,0,0.822647059,0.091764706,0.914411765,0.469117647,0.461590909,1,0,0,0,0,2,0.743823529,5,9,0.965294118,0,0.91,4400,3400,1,0,1,2,0.778529412,0.4525,0,0,0.822647059,0.091764706,0.914411765,0.469117647,0.460909091,1,0,1,0,1,2,0.651470588,3,9,0.977352941,0,0.89,4400,3400,1,0,1,1,0.674117647,0.452727273,0.822647059,0.091764706,0.914411765,0.469117647,0.461590909,1,0,1,0,1,0,0.651470588,9,9,0.944911765,1.5,0.9,4400,3400,1,0,1,2,0.778529412,0.4525
1698298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.415919283,0,1,0,0.806809184,1,0,0,0,0,4,0.903587444,6,7,0.958520179,0,1,1263,892,1,0,1,6,0.945067265,0.798099762,0,0,1.415919283,0,1,0,0.835312747,1,0,0,0,0,2,0.892376682,8,6,0.947309417,0,1,1263,892,1,0,1,5,0.945067265,0.826603325,0,0,1.415919283,0,1,0,0.821060966,0,0,0,0,0,5,0.715246637,3,5,0.971973094,0,1,1263,892,0,0,0,3,0.743273543,0.812351544,1.415919283,0,1,0,0.821060966,1,0,0,0,0,4,0.903587444,6,5,0.958520179,0,1,1263,892,1,0,1,4,0.945067265,0.812351544
1698299,0,0,0.919039146,0.022538553,0.981316726,0.408659549,0.633571429,0,0,0,0,0,1,0.769572954,5,15,0.970344009,0,0.47,4200,3372,0,0,0,2,0.799228944,0.62547619,0,0,0,0,0.919039146,0.022538553,0.981316726,0.408659549,0.592380952,0,0,0,0,0,3,0.674673784,1,10,0.99940688,0,0.77,4200,3372,0,0,0,1,0.675266904,0.591904762,0,0,1.005931198,0.03113879,0.817912218,0.926453144,0.792619048,0,1,1,1,1,3,0.651245552,1,6,0.975385528,0,0.72,4200,3372,0,0,0,1,0.675860024,0.777380952,0,0,0.919039146,0.022538553,0.981316726,0.408659549,0.632619048,0,0,0,0,0,2,0.644721234,1,15,0.99881376,0,0.85,4200,3372,0,0,0,0,0.645907473,0.631666667,0.919039146,0.022538553,0.981316726,0.408659549,0.635,0,0,0,0,0,2,0.671708185,4,15,0.991696323,0,0.67,4200,3372,0,0,0,5,0.680011862,0.625
1698300,0,0,0.653698162,0.041684481,0.940572894,0.091064558,0.49092559,0,0,0,0,0,17,0.182984181,3,15,0.982898675,0,0.93,3306,4678,0,0,0,3,0.200085507,0.480943739,0,0,1,0,0.653698162,0.041684481,0.940572894,0.091064558,0.489715668,1,0,0,0,0,37,0.127404874,8,15,0.959170586,0,0.93,3306,4678,1,0,1,1,0.168234288,0.479733817,1,0,0.653698162,0.041684481,0.940572894,0.091064558,0.49092559,1,0,0,0,0,36,0.066908935,8,15,0.959811885,0,0.96,3306,4678,1,0,1,2,0.10709705,0.480943739,1,0,0.653698162,0.041684481,0.940572894,0.091064558,0.49092559,1,0,0,0,0,36,0.066908935,8,15,0.959811885,0,0.96,3306,4678,1,0,1,2,0.10709705,0.480943739,0.653698162,0.041684481,0.940572894,0.091064558,0.49092559,1,0,0,0,0,0,0.066908935,21,15,0.912488589,1,0.94,3306,4678,0,0,1,4,0.200085507,0.479733817
1698301,0,0,1.256425764,0.034472331,0.949803447,0.381917145,0.462689758,0,0,0,0,0,17,0.180828546,1,5,0.996976111,0,0.89,4677,3307,0,0,0,0,0.183852434,0.460551636,0,0,0,0,1.256425764,0.034472331,0.949803447,0.381917145,0.462689758,0,0,0,0,0,15,0.073178107,10,5,0.905352283,0,0.88,4677,3307,0,0,0,0,0.167825824,0.456703015,0,0,1.256425764,0.034472331,0.949803447,0.381917145,0.462689758,0,0,0,0,0,15,0.073178107,10,5,0.905352283,0,0.88,4677,3307,0,0,0,0,0.167825824,0.456703015,0,0,1.256425764,0.034472331,0.949803447,0.381917145,0.462689758,0,0,0,0,0,15,0.073178107,10,5,0.905352283,0,0.88,4677,3307,0,0,0,0,0.167825824,0.456703015,1.256425764,0.034472331,0.949803447,0.381917145,0.462689758,0,0,0,0,0,0,0.073178107,12,5,0.904272323,0,0.885,4677,3307,0,0,0,1,0.183852434,0.456703015
1698302,0,0,1.414333707,0,1,0,0.878859857,1,0,0,0,0,4,0.73012318,5,3,0.961926092,0,1,1263,893,1,0,1,1,0.768197088,0.868566904,0,0,0,0,1.414333707,0,1,0,0.862232779,0,0,1,0,0,3,0.592385218,3,10,0.976483763,0,1,1263,893,0,0,0,3,0.615901456,0.851939826,0,0,1.414333707,0,1,0,0.919239905,0,0,1,0,0,2,0.60806271,6,8,0.961926092,0,1,1263,893,0,0,0,6,0.646136618,0.910530483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.414333707,0,1,0,0.878859857,1,0,0,0,0,4,0.589025756,6,3,0.952967525,0,1,1263,893,1,0,1,0,0.636058231,0.868566904
1698303,0,0,0.221383268,0.052552099,0.948655995,0.156146179,0.156035959,0,0,1,0,0,2,0.120809423,6,9,0.938387194,0,0.8,4672,3311,0,0,0,1,0.182422229,0.147902397,0,0,0,0,0.221383268,0.052552099,0.948655995,0.156146179,0.156035959,0,0,1,0,0,2,0.120809423,6,9,0.938387194,0,0.8,4672,3311,0,0,0,1,0.182422229,0.147902397,0,0,0.221383268,0.052552099,0.948655995,0.156146179,0.156035959,0,0,1,0,0,2,0.120809423,6,9,0.938387194,0,0.8,4672,3311,0,0,0,1,0.182422229,0.147902397,0,0,0.221383268,0.052552099,0.948655995,0.156146179,0.156035959,0,0,1,0,1,3,0.091211114,2,9,0.981274539,0,0.79,4672,3311,0,0,0,0,0.109936575,0.148330479,0.221383268,0.052552099,0.948655995,0.156146179,0.156035959,0,0,1,0,0,0,0.091211114,9,9,0.920647284,0,0.795,4672,3311,0,0,0,1,0.182422229,0.147902397
1698304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245614035,0.675438596,0.848759831,0.097701149,0.09341599,1,0,0,0,0,19,0.676346038,10,1,0.912280702,0,0.82,4678,3306,1,0,1,0,0.764065336,0.085079094,0,0,0.245614035,0.675438596,0.848759831,0.097701149,0.126763574,0,0,0,0,0,19,0.675438596,26,1,0.826981246,0,0.88,4678,3306,0,0,0,0,0.84845735,0.117144079,0,0,0.245614035,0.675438596,0.848759831,0.097701149,0.109448482,1,0,0,0,0,19,0.675438596,6,2,0.94676346,0,0.95,4678,3306,1,0,1,0,0.728675136,0.101539119,0.245614035,0.675438596,0.848759831,0.097701149,0.109448482,0,0,1,0,0,1,0.734724743,6,2,0.951603146,0,0.92,4678,3306,0,0,0,1,0.783121597,0.101539119
1698305,0,0,1.415919283,0,1,0,0.436262866,1,0,0,0,0,4,0.92264574,5,4,0.961883408,0,1,1263,892,1,0,1,3,0.960762332,0.425969913,0,0,0,0,1.415919283,0,1,0,0.393507522,0,0,0,0,0,4,0.469730942,10,6,0.923766816,0,1,1263,892,0,0,0,2,0.545964126,0.383214568,0,0,1.415919283,0,1,0,0.465558195,0,0,0,0,0,1,0.503363229,4,8,0.969730942,0,1,1263,892,0,0,0,2,0.533632287,0.455265241,0,0,1.415919283,0,1,0,0.436262866,0,0,1,0,0,4,0.48206278,5,4,0.961883408,0,1,1263,892,0,0,0,1,0.520179372,0.425969913,1.415919283,0,1,0,0.436262866,0,0,1,0,0,4,0.52690583,3,4,0.977578475,0,1,1263,892,0,0,0,2,0.549327354,0.425969913
1698306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.414798206,0,1,0,0.282884311,0,0,0,0,0,4,0.411434978,24,2,0.766816143,0,1,1262,892,0,0,0,1,0.644618834,0.269413629,0,0,1.414798206,0,1,0,0.812202853,0,0,1,0,0,4,0.541479821,2,7,0.983183857,0,1,1262,892,0,0,0,4,0.558295964,0.797939778,0,0,1.414798206,0,1,0,0.334389857,0,0,0,0,0,3,0.498878924,3,3,0.966367713,0,1,1262,892,0,0,0,1,0.532511211,0.315372425,1.414798206,0,1,0,0.334389857,1,0,0,0,0,5,0.544843049,4,3,0.955156951,0,1,1262,892,1,0,1,2,0.589686099,0.315372425
1698307,0,1,1.414798206,0,1,0,0.558637084,1,0,0,0,0,4,0.896860987,6,8,0.958520179,0,1,1262,892,1,0,1,7,0.938340807,0.549128368,1,0,1,0,1.414798206,0,1,0,0.530110935,1,0,0,0,0,2,0.616591928,6,8,0.958520179,0,1,1262,892,1,0,1,6,0.658071749,0.520602219,1,0,1.414798206,0,1,0,0.587163233,1,0,0,0,0,5,0.624439462,5,8,0.966367713,0,1,1262,892,1,0,1,6,0.658071749,0.577654517,0,0,1.414798206,0,1,0,0.558637084,0,0,0,0,0,7,0.507847534,3,8,0.97309417,0,1,1262,892,0,0,0,5,0.534753363,0.549128368,1.414798206,0,1,0,0.558637084,1,0,0,0,0,5,0.624439462,5,8,0.966367713,0,1,1262,892,1,0,1,6,0.658071749,0.549128368
1698308,0,0,0.706254949,0,1,0,0.17264574,0,0,0,0,0,8,0.354711006,6,12,0.967537609,0,1,892,1263,0,0,0,4,0.387173397,0.159192825,0,0,0,0,0.706254949,0,1,0,0.17264574,0,0,0,0,0,8,0.354711006,6,12,0.967537609,0,1,892,1263,0,0,0,4,0.387173397,0.159192825,0,0,0.706254949,0,1,0,0.17264574,0,0,0,0,0,8,0.354711006,6,12,0.967537609,0,1,892,1263,0,0,0,4,0.387173397,0.159192825,0,0,0.706254949,0,1,0,0.17264574,0,0,0,0,0,1,0.154394299,3,12,0.983372922,0,1,892,1263,0,0,0,3,0.171021378,0.159192825,0.706254949,0,1,0,0.17264574,0,0,1,0,0,0,0.154394299,10,12,0.95091053,5,1,892,1263,0,0,0,4,0.387173397,0.159192825
1698309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.414798206,0,1,0,0.293977813,1,0,0,0,0,6,0.917040359,6,3,0.955156951,0,1,1262,892,1,0,1,2,0.961883408,0.28526149,0,0,1.414798206,0,1,0,0.320919176,1,0,1,0,1,2,0.934977578,1,4,0.994394619,0,1,1262,892,1,0,1,1,0.94058296,0.312202853,0,0,1.414798206,0,1,0,0.307448494,0,0,1,0,0,2,0.626681614,6,3,0.952914798,0,1,1262,892,0,0,0,1,0.673766816,0.298732171,1.414798206,0,1,0,0.307448494,1,0,0,0,0,6,0.883408072,10,3,0.92264574,0,1,1262,892,1,0,1,2,0.960762332,0.298732171
1698310,0,0,1.415919283,0,1,0,0.853523357,0,0,1,0,0,1,0.279147982,2,9,0.986547085,0,1,1263,892,0,0,0,4,0.292600897,0.844022169,0,0,0,0,1.415919283,0,1,0,0.853523357,0,0,0,0,0,4,0.196188341,11,9,0.923766816,0,1,1263,892,0,0,0,3,0.272421525,0.844022169,0,0,1.415919283,0,1,0,0.853523357,0,0,0,0,0,4,0.196188341,11,9,0.923766816,0,1,1263,892,0,0,0,3,0.272421525,0.844022169,0,0,1.415919283,0,1,0,0.853523357,0,0,0,0,0,4,0.196188341,11,9,0.923766816,0,1,1263,892,0,0,0,3,0.272421525,0.844022169,1.415919283,0,1,0,0.853523357,0,0,1,0,0,0,0.196188341,14,9,0.910313901,0,1,1263,892,0,0,0,4,0.292600897,0.844022169
1698311,0,0,1.41367713,0,1,0,0.681205393,1,0,0,0,0,4,0.798206278,5,2,0.961883408,0,1,1261,892,1,0,1,1,0.83632287,0.669310071,0,0,0,0,1.41367713,0,1,0,0.664551943,0,0,0,0,0,16,0.64573991,3,2,0.968609865,0,1,1261,892,0,0,0,0,0.677130045,0.652656622,0,0,1.41367713,0,1,0,0.697858842,0,0,0,0,0,16,0.64573991,3,2,0.968609865,0,1,1261,892,0,0,0,0,0.677130045,0.685963521,0,0,1.41367713,0,1,0,0.681998414,0,0,0,0,0,28,0.07735426,14,1,0.892376682,0,1,1261,892,0,0,0,0,0.184977578,0.670103093,1.41367713,0,1,0,0.681205393,0,0,0,0,0,16,0.64573991,3,2,0.968609865,0,1,1261,892,0,0,0,0,0.677130045,0.669310071
1698312,0,0,1.415919283,0,1,0,0.912114014,0,0,0,0,0,3,0.385650224,4,7,0.959641256,0,1,1263,892,0,0,0,6,0.426008969,0.902612827,0,0,0,0,1.415919283,0,1,0,0.741884402,0,0,1,0,0,6,0.294843049,4,13,0.959641256,0,1,1263,892,0,0,0,5,0.335201794,0.732383215,0,0,1.415919283,0,1,0,0.924782264,1,0,0,0,0,3,0.284753363,6,5,0.939461883,0,1,1263,892,1,0,1,4,0.34529148,0.915281077,0,0,1.415919283,0,1,0,0.912114014,1,0,0,0,0,1,0.244394619,4,7,0.959641256,0,1,1263,892,1,0,1,4,0.284753363,0.902612827,1.415919283,0,1,0,0.912114014,0,0,0,0,0,6,0.294843049,8,7,0.919282511,0,1,1263,892,0,0,0,5,0.375560538,0.902612827
1698313,0,0,0.357271635,0.088942308,0.740985577,0.320913462,0.238856899,0,0,0,0,0,7,0.614182692,3,5,0.956430288,0,0.86,4689,3328,0,0,0,0,0.657752404,0.228193645,0,0,0,0,0.320612981,0.093449519,0.888822115,0.228365385,0.226914054,1,0,0,0,1,4,0.180588942,4,5,0.957932692,0,0.8,4689,3328,1,0,1,2,0.22265625,0.2162508,0,0,0.500600962,0.088641827,0.723858173,0.472956731,0.355086372,0,0,0,0,0,2,0.239182692,15,9,0.866586538,0,0.7,4689,3328,0,0,0,2,0.372596154,0.335892514,0,0,0.357271635,0.088942308,0.740985577,0.320913462,0.241202815,0,0,0,0,1,1,0.145132212,2,5,0.975961538,0,0.86,4689,3328,0,0,0,0,0.169170673,0.230326296,0.357271635,0.088942308,0.740985577,0.320913462,0.241202815,0,0,1,0,0,4,0.181490385,10,5,0.870492788,0,0.83,4689,3328,0,0,0,1,0.310997596,0.230326296
1698314,0,0,1.415919283,0,1,0,0.893111639,0,0,0,0,0,6,0.144618834,10,7,0.926008969,0,1,1263,892,0,0,0,1,0.218609865,0.88202692,0,0,0,0,1.415919283,0,1,0,0.866191607,0,0,1,0,0,6,0.085201794,7,3,0.945067265,0,1,1263,892,0,0,0,0,0.140134529,0.855106888,0,0,1.415919283,0,1,0,0.906571655,0,0,0,0,0,6,0.085201794,6,2,0.952914798,0,1,1263,892,0,0,0,0,0.132286996,0.895486936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.415919283,0,1,0,0.893111639,0,0,0,0,0,6,0.085201794,7,7,0.948430493,0,1,1263,892,0,0,0,0,0.1367713,0.88202692
1698315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.415919283,0,1,0,0.431512272,0,0,0,0,0,3,0.234304933,3,4,0.97309417,0,1,1263,892,0,0,0,2,0.261210762,0.420427553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.415919283,0,1,0,0.458432304,0,0,0,0,0,1,0.18161435,3,3,0.974215247,0,1,1263,892,0,0,0,1,0.207399103,0.447347585,1.415919283,0,1,0,0.458432304,1,0,0,0,0,1,0.216367713,7,3,0.937219731,0,1,1263,892,1,0,1,2,0.279147982,0.447347585
1698316,0,0,0.155294118,0.388235294,0.669411765,0.138823529,0.1175,0,0,1,0,0,5,0.579117647,2,5,0.980294118,0,0.91,4400,3400,0,0,0,0,0.598823529,0.110681818,0,0,0,0,0.155294118,0.388235294,0.669411765,0.138823529,0.117272727,0,0,0,0,0,14,0.482058824,10,5,0.908235294,0,0.89,4400,3400,0,0,0,1,0.573823529,0.109772727,0,0,0.155294118,0.388235294,0.669411765,0.138823529,0.1175,0,0,1,0,0,5,0.579117647,2,5,0.980294118,0,0.91,4400,3400,0,0,0,0,0.598823529,0.110681818,0,0,0.155294118,0.388235294,0.669411765,0.138823529,0.117045455,0,0,1,0,0,16,0.445,3,5,0.968529412,0,0.92,4400,3400,0,0,0,0,0.476470588,0.109772727,0.155294118,0.388235294,0.669411765,0.138823529,0.1175,0,0,1,0,0,0,0.445,17,5,0.863927336,0,0.906666667,4400,3400,0,0,0,2,0.598823529,0.109772727
1698317,1,0,1.415919283,0,1,0,0.514647664,1,0,0,0,0,30,0.733183857,5,8,0.961883408,0,1,1263,892,1,0,1,6,0.771300448,0.504354711,0,0,0,0,1.415919283,0,1,0,0.50277118,0,0,1,0,0,32,0.536995516,3,7,0.977578475,0,1,1263,892,0,0,0,4,0.55941704,0.492478226,0,0,1.415919283,0,1,0,0.526524149,0,0,1,0,0,32,0.536995516,3,7,0.977578475,0,1,1263,892,0,0,0,4,0.55941704,0.516231196,1,0,1.415919283,0,1,0,0.514647664,1,0,0,0,0,31,0.415919283,5,8,0.961883408,0,1,1263,892,1,0,1,4,0.454035874,0.504354711,1.415919283,0,1,0,0.514647664,0,0,1,0,0,32,0.536995516,3,8,0.977578475,0,1,1263,892,0,0,0,5,0.55941704,0.504354711
